Member,Total,Streak,Prediction
Kato Yuuka,21,21,0.99
Shibuya Nagisa,16,12,0.99
Jonishi Rei,9,9,0.99
Umeyama Cocona,8,8,0.99
Kawakami Chihiro,7,6,0.99
Kojima Karin,7,7,0.99
Yasuda Momone,7,7,0.55
Shiotsuki Keito,6,2,0.99
Yamamoto Mikana,4,0,0.99
Minami Haasa,4,0,0.05
Ishida Yuumi,3,2,0.5
Hara Karen,3,3,0.8
Sadano Haruka,2,1,0.99
Abe Wakana,2,2,0.99
Shinzawa Nao,2,0,0.85
Hongo Yuzuha,0,0,0.99
Wada Miyu,0,0,0.99
Maeda Reiko,0,0,0.5
Izumi Ayano,0,0,0.1
Deguchi Yuina,0,0,0.25
Uno Mizuki,0,0,0.05
Kuroda Fuuwa,0,0,0.1
Kameno Zion,0,0,0.15
Asao Momoka,0,0,0.2
Hirayama Mai,0,0,0.5
Lee Siyeon,0,0,0.15
